model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
Recent (GreedyBear),2025-03-03,kl,False,1000,0.03142857,0.00542088,0.02588235,0.01961429,0.00430092
Persistent (GreedyBear),2025-03-03,kl,False,1000,0.16428571,0.10061147,0.13529412,0.10063571,0.07511471
Prioritize Consistent (AIPish),2025-03-03,kl,False,1000,0.17857143,0.06045362,0.14705882,0.10395,0.0409866
Prioritize New (AIPish),2025-03-03,kl,False,1000,0.17,0.0621883,0.14,0.09732143,0.03584544
Threat Level,2025-03-03,kl,False,1000,0.14,0.01730344,0.11529412,0.07752857,0.01129125
Logistic Regression,2025-03-03,kl,False,1000,0.14857143,0.05815517,0.12235294,0.10122857,0.04429442
Random Forest Classifier,2025-03-03,kl,False,1000,0.12,0.04132877,0.09882353,0.07421429,0.02329351
Random Forest Regressor,2025-03-03,kl,False,1000,0.10428571,0.13383061,0.08588235,0.05242143,0.07566764
CatBoost Classifier,2025-03-03,kl,False,1000,0.16571429,0.08074938,0.13647059,0.10524286,0.06118912
CatBoost Regressor,2025-03-03,kl,False,1000,0.11571429,0.09198144,0.09529412,0.06163571,0.05452643
CatBoost Ranker,2025-03-03,kl,False,1000,0.12428571,0.14705755,0.10235294,0.06179286,0.08063034
Upper Bound,2025-03-03,kl,False,1000,0.59428571,0.25495468,0.48941176,0.47065714,0.244137
Lower Bound (Random),2025-03-03,kl,False,1000,0.00857143,0.00138774,0.00705882,0.00384286,0.00052821
AbuseIPDB Blocklist,2025-03-03,kl,False,1000,0.00106461,0.06730561,0.00208879,0.00062512,0.04473178
Recent (GreedyBear),2025-03-03,kl,True,1000,0.05288461336214866,0.021262131763966838,0.052884609883505865,0.041674264200050166,0.017616829894690277
Persistent (GreedyBear),2025-03-03,kl,True,1000,0.27644230247434354,0.3946249192209376,0.2764423151580992,0.2138195757531693,0.30767442050979577
Prioritize Consistent (AIPish),2025-03-03,kl,True,1000,0.3004807738015441,0.23711516101606764,0.3004807649084689,0.22086141092005956,0.16788360633578686
Prioritize New (AIPish),2025-03-03,kl,True,1000,0.2860576943706084,0.2439190369049119,0.28605769505824713,0.20677776183316798,0.14682510229911894
Threat Level,2025-03-03,kl,True,1000,0.23557692477579517,0.06786868944708134,0.23557693014977818,0.16472409193664841,0.04624964671475442
Logistic Regression,2025-03-03,kl,True,1000,0.2500000042067308,0.22810002938561474,0.25,0.21507921881308337,0.18143263823181247
Random Forest Classifier,2025-03-03,kl,True,1000,0.20192307837925297,0.1621024175747627,0.2019230800665681,0.1576822780166471,0.09541163363193617
Random Forest Regressor,2025-03-03,kl,True,1000,0.17548076328471707,0.5249192130930878,0.1754807649084689,0.11137923032464779,0.30993925541806444
CatBoost Classifier,2025-03-03,kl,True,1000,0.2788461630686021,0.31672052460460814,0.2788461601331362,0.22360833620839152,0.2506343569389318
CatBoost Regressor,2025-03-03,kl,True,1000,0.19471154707724675,0.3607756484407347,0.19471154514145717,0.13095670874131435,0.22334357348537912
CatBoost Ranker,2025-03-03,kl,True,1000,0.20913460968125921,0.5767987863568538,0.209134614991679,0.13129060360159414,0.3302667764410966
Upper Bound,2025-03-03,kl,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,kl,True,1000,0.01442307943093567,0.00544308502201254,0.014423069850221827,0.00816488197756864,0.0021635802848400695
AbuseIPDB Blocklist,2025-03-03,kl,True,1000,0.0017914110706111375,0.26399048646606527,0.004267960377576542,0.001328185523755148,0.183224091391309
Recent (GreedyBear),2025-03-03,gb,False,2000,0.09548642,0.06122485,0.14045761,0.04896691,0.04869715
Persistent (GreedyBear),2025-03-03,gb,False,2000,0.22100342,0.24295588,0.32508927,0.13198436,0.22561745
Prioritize Consistent (AIPish),2025-03-03,gb,False,2000,0.23880597,0.21683654,0.35127629,0.13894084,0.10550023
Prioritize New (AIPish),2025-03-03,gb,False,2000,0.22963496,0.28662506,0.33778601,0.13508811,0.1491777
Threat Level,2025-03-03,gb,False,2000,0.1981658,0.0822596,0.29149583,0.12586405,0.06593424
Logistic Regression,2025-03-03,gb,False,2000,0.19546844,0.07741977,0.2875281,0.12074357,0.06563687
Random Forest Classifier,2025-03-03,gb,False,2000,0.1974465,0.15364488,0.29043777,0.11952347,0.11631905
Random Forest Regressor,2025-03-03,gb,False,2000,0.11005215,0.44316917,0.16188335,0.07076785,0.40041896
CatBoost Classifier,2025-03-03,gb,False,2000,0.22999461,0.3667197,0.33831504,0.13743122,0.28676684
CatBoost Regressor,2025-03-03,gb,False,2000,0.11940299,0.42786879,0.17563814,0.0792843,0.39391254
CatBoost Ranker,2025-03-03,gb,False,2000,0.09620572,0.45779064,0.14151567,0.07012318,0.40795939
Upper Bound,2025-03-03,gb,False,2000,0.35964755,0.60533984,0.52903055,0.17982377,0.55429114
Lower Bound (Random),2025-03-03,gb,False,2000,0.02589462,0.01705741,0.0380902,0.01246718,0.00657316
AbuseIPDB Blocklist,2025-03-03,gb,False,2000,0.00350087,0.06761773,0.00675033,0.00220759,0.03516932
Recent (GreedyBear),2025-03-03,gb,True,2000,0.26549998741823766,0.10114128619058016,0.26549999806249375,0.27230499060274405,0.08785482300871704
Persistent (GreedyBear),2025-03-03,gb,True,2000,0.6145000014597626,0.4013545184800657,0.6144999943765063,0.7339650369914945,0.4070378068824986
Prioritize Consistent (AIPish),2025-03-03,gb,True,2000,0.6639999911024002,0.3582062928486584,0.6640000090732,0.7726500228529299,0.1903336033839545
Prioritize New (AIPish),2025-03-03,gb,True,2000,0.6384999981231626,0.4734944589141861,0.6385000072302063,0.7512249910009117,0.26913239132777766
Threat Level,2025-03-03,gb,True,2000,0.550999999860975,0.1358899490243365,0.5509999942347376,0.6999299925699478,0.11895236138899858
Logistic Regression,2025-03-03,gb,True,2000,0.5434999904767877,0.12789472108757952,0.5434999925807688,0.6714550028619687,0.11841587437244622
Random Forest Classifier,2025-03-03,gb,True,2000,0.5489999862365252,0.25381590611977567,0.5489999963140124,0.6646700266599905,0.20985190201669107
Random Forest Regressor,2025-03-03,gb,True,2000,0.30599999916585,0.7320997904251603,0.306000003213425,0.3935400197649065,0.7223982688952957
CatBoost Classifier,2025-03-03,gb,True,2000,0.6395000049353874,0.60580797061036,0.6395000061905688,0.764255025906753,0.5173577914306912
CatBoost Regressor,2025-03-03,gb,True,2000,0.3320000094536999,0.7068241039611733,0.33199999508535,0.440899998926727,0.7106599971993057
CatBoost Ranker,2025-03-03,gb,True,2000,0.2675000010426875,0.7562539415875883,0.2674999959832188,0.38995500984102377,0.736002004289659
Upper Bound,2025-03-03,gb,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,gb,True,2000,0.07199998999020013,0.028178237863874942,0.0720000007561,0.06932998902202973,0.011858677733871047
AbuseIPDB Blocklist,2025-03-03,gb,True,2000,0.009734168910645992,0.11170209778361855,0.01275981131902496,0.012276408174514416,0.06344918304124435
Recent (GreedyBear),2025-03-03,hn,False,2000,0.05546897,0.03294006,0.09717051,0.02762787,0.01638566
Persistent (GreedyBear),2025-03-03,hn,False,2000,0.09521111,0.23903342,0.16679077,0.04679088,0.1955201
Prioritize Consistent (AIPish),2025-03-03,hn,False,2000,0.10612071,0.24608607,0.18590221,0.058914,0.1156649
Prioritize New (AIPish),2025-03-03,hn,False,2000,0.10009918,0.24169672,0.17535369,0.05648519,0.12777742
Threat Level,2025-03-03,hn,False,2000,0.09854066,0.20783696,0.17262348,0.05425723,0.122361
Logistic Regression,2025-03-03,hn,False,2000,0.10137433,0.07811729,0.17758749,0.0565022,0.05932351
Random Forest Classifier,2025-03-03,hn,False,2000,0.08706432,0.14086787,0.15251924,0.04665734,0.09290601
Random Forest Regressor,2025-03-03,hn,False,2000,0.02925758,0.30884145,0.05125341,0.01403337,0.20432843
CatBoost Classifier,2025-03-03,hn,False,2000,0.08904789,0.24021179,0.15599404,0.04467519,0.18190011
CatBoost Regressor,2025-03-03,hn,False,2000,0.03428733,0.30758963,0.06006453,0.01711958,0.19713412
CatBoost Ranker,2025-03-03,hn,False,2000,0.02529045,0.24278089,0.0443038,0.01484238,0.18512301
Upper Bound,2025-03-03,hn,False,2000,0.1416832,0.44819245,0.24820055,0.0708416,0.3993192
Lower Bound (Random),2025-03-03,hn,False,2000,0.01473505,0.01180765,0.02581286,0.00788325,0.00632843
AbuseIPDB Blocklist,2025-03-03,hn,False,2000,0.00404698,0.19307221,0.00783614,0.00243707,0.09616604
Recent (GreedyBear),2025-03-03,hn,True,2000,0.39149998023760046,0.07349534781319944,0.3914999785455754,0.3899950029361279,0.041033989850725934
Persistent (GreedyBear),2025-03-03,hn,True,2000,0.6719999971768,0.533327636375847,0.6720000016116,0.6605000451711988,0.48963360639808956
Prioritize Consistent (AIPish),2025-03-03,hn,True,2000,0.7489999520056011,0.5490633989929995,0.7489999921434501,0.8316300027102719,0.2896552432239672
Prioritize New (AIPish),2025-03-03,hn,True,2000,0.7064999943536001,0.5392699497726925,0.706500005741325,0.7973449216279699,0.3199881698651104
Threat Level,2025-03-03,hn,True,2000,0.695499960475201,0.4637225816722258,0.6954999898267752,0.7658950390730869,0.3064240337053665
Logistic Regression,2025-03-03,hn,True,2000,0.7155000028231999,0.17429407835852656,0.7154999857977752,0.7975850347818231,0.14856162688896504
Random Forest Classifier,2025-03-03,hn,True,2000,0.6144999548288012,0.314302193176168,0.6145000081587249,0.658614994579456,0.23266101404590614
Random Forest Regressor,2025-03-03,hn,True,2000,0.2064999943536001,0.6890822234957327,0.20649998559632524,0.1980950458487668,0.5116919747410092
CatBoost Classifier,2025-03-03,hn,True,2000,0.6284999915304003,0.5359567971303398,0.6284999771354254,0.6306349658957447,0.4555255795363709
CatBoost Regressor,2025-03-03,hn,True,2000,0.24199996894480078,0.6862891822474921,0.2419999875101002,0.24165998509350434,0.4936755357618667
CatBoost Ranker,2025-03-03,hn,True,2000,0.1784999915304002,0.5416889329572597,0.17850000735292487,0.2095150307164152,0.4635965663559378
Upper Bound,2025-03-03,hn,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,hn,True,2000,0.1039999802376005,0.026345044411167567,0.10400001128119982,0.11127995415123317,0.015848048378339936
AbuseIPDB Blocklist,2025-03-03,hn,True,2000,0.028563584108772248,0.4307797018892219,0.031571807556429674,0.03440167923931701,0.24082498412297731
Recent (GreedyBear),2025-03-03,kl,False,2000,0.07142857,0.02476257,0.03703704,0.03542857,0.00796023
Persistent (GreedyBear),2025-03-03,kl,False,2000,0.23,0.11049915,0.11925926,0.15505,0.0906865
Prioritize Consistent (AIPish),2025-03-03,kl,False,2000,0.24,0.07025456,0.12444444,0.15658571,0.05306908
Prioritize New (AIPish),2025-03-03,kl,False,2000,0.23428571,0.0750683,0.12148148,0.15221429,0.05144087
Threat Level,2025-03-03,kl,False,2000,0.16142857,0.01981873,0.0837037,0.11595,0.01523635
Logistic Regression,2025-03-03,kl,False,2000,0.18285714,0.06101739,0.09481481,0.1347,0.05209268
Random Forest Classifier,2025-03-03,kl,False,2000,0.17142857,0.06097402,0.08888889,0.11054286,0.03556182
Random Forest Regressor,2025-03-03,kl,False,2000,0.16428571,0.15651156,0.08518519,0.09445,0.1112674
CatBoost Classifier,2025-03-03,kl,False,2000,0.22857143,0.0865172,0.11851852,0.1529,0.07262262
CatBoost Regressor,2025-03-03,kl,False,2000,0.16428571,0.12138428,0.08518519,0.10216429,0.08473589
CatBoost Ranker,2025-03-03,kl,False,2000,0.14571429,0.15273863,0.07555556,0.09924286,0.11495338
Upper Bound,2025-03-03,kl,False,2000,0.59428571,0.25495468,0.30814815,0.53245714,0.24933323
Lower Bound (Random),2025-03-03,kl,False,2000,0.03142857,0.01439785,0.0162963,0.01261429,0.00673663
AbuseIPDB Blocklist,2025-03-03,kl,False,2000,0.00135496,0.08933605,0.00260892,0.0009297,0.0637764
Recent (GreedyBear),2025-03-03,kl,True,2000,0.12019230615523298,0.09712537930270589,0.12019231658538271,0.06653788134008307,0.031926069381125015
Persistent (GreedyBear),2025-03-03,kl,True,2000,0.3870192335602349,0.4334070274764127,0.3870192308472402,0.29119714687270415,0.36371605982884836
Prioritize Consistent (AIPish),2025-03-03,kl,True,2000,0.40384615675850594,0.27555705194350616,0.403846136996117,0.29408134145783077,0.21284399195406084
Prioritize New (AIPish),2025-03-03,kl,True,2000,0.3942307648622411,0.29443781930184615,0.3942307620539017,0.28587144122060226,0.20631373523697585
Threat Level,2025-03-03,kl,True,2000,0.2716346149396727,0.07773432517496835,0.27163460173296516,0.21776400631983261,0.06110838094063916
Logistic Regression,2025-03-03,kl,True,2000,0.3076923051035503,0.2393264167576763,0.3076922902181954,0.2529781082473605,0.2089279475503526
Random Forest Classifier,2025-03-03,kl,True,2000,0.2884615381379438,0.23915630809365807,0.28846154033376475,0.20760893543469058,0.14262767943125754
Random Forest Regressor,2025-03-03,kl,True,2000,0.27644230247434354,0.6138799256401177,0.27644232165599564,0.17738516944293395,0.4462598106156969
CatBoost Classifier,2025-03-03,kl,True,2000,0.38461538979289944,0.3393434472354067,0.38461538711168636,0.28715926318501434,0.29126731322575816
CatBoost Regressor,2025-03-03,kl,True,2000,0.27644230247434354,0.4761013996683646,0.27644232165599564,0.19187326514205444,0.33984996705012005
CatBoost Ranker,2025-03-03,kl,True,2000,0.24519231667205998,0.5990814916596157,0.24519232064187305,0.1863865700063671,0.461043158988475
Upper Bound,2025-03-03,kl,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,kl,True,2000,0.05288461336214866,0.05647219341100152,0.05288462708602988,0.023690714336181126,0.027018580716256718
AbuseIPDB Blocklist,2025-03-03,kl,True,2000,0.0022799807856729386,0.35039972594345004,0.008466447064504523,0.001746056029974544,0.2557878065430749
Recent (GreedyBear),2025-03-03,gb,False,5000,0.30156447,0.38616934,0.31758356,0.13149883,0.1205393
Persistent (GreedyBear),2025-03-03,gb,False,5000,0.39345441,0.25670321,0.4143547,0.23514476,0.23925737
Prioritize Consistent (AIPish),2025-03-03,gb,False,5000,0.35335371,0.31650029,0.37212385,0.23213361,0.21821548
Prioritize New (AIPish),2025-03-03,gb,False,5000,0.35425283,0.41427006,0.37307073,0.21993167,0.26822854
Threat Level,2025-03-03,gb,False,5000,0.41431397,0.32589731,0.43632232,0.23327999,0.1322091
Logistic Regression,2025-03-03,gb,False,5000,0.40388419,0.25025787,0.42533851,0.22805071,0.11858921
Random Forest Classifier,2025-03-03,gb,False,5000,0.42941917,0.40778685,0.4522299,0.23843373,0.22297071
Random Forest Regressor,2025-03-03,gb,False,5000,0.21884553,0.49356632,0.2304706,0.12435443,0.43989468
CatBoost Classifier,2025-03-03,gb,False,5000,0.4243841,0.41945081,0.44692737,0.24854702,0.35302
CatBoost Regressor,2025-03-03,gb,False,5000,0.21434994,0.49457741,0.2257362,0.13362345,0.43308706
CatBoost Ranker,2025-03-03,gb,False,5000,0.1830606,0.53105241,0.19278477,0.10408919,0.46317844
Upper Bound,2025-03-03,gb,False,5000,0.739795,0.61540412,0.77909289,0.43543427,0.58879734
Lower Bound (Random),2025-03-03,gb,False,5000,0.06869268,0.06019045,0.07234163,0.03364143,0.02731116
AbuseIPDB Blocklist,2025-03-03,gb,False,5000,0.01059571,0.19364266,0.01938638,0.00479144,0.08607218
Recent (GreedyBear),2025-03-03,gb,True,5000,0.40763247926790525,0.6275052887198741,0.4076324711421766,0.3019946730421563,0.2047212033940235
Persistent (GreedyBear),2025-03-03,gb,True,5000,0.531842483390669,0.41712949533064553,0.5318424867155442,0.5400235493637191,0.40634927121104186
Prioritize Consistent (AIPish),2025-03-03,gb,True,5000,0.4776373319635845,0.5142966706170248,0.47763733282176396,0.5331082691309529,0.3706122041923627
Prioritize New (AIPish),2025-03-03,gb,True,5000,0.47885269567920846,0.6731675114557244,0.4788526949591338,0.5050858077844906,0.45555324689476356
Threat Level,2025-03-03,gb,True,5000,0.5600388891517244,0.5295663441447224,0.5600388934366991,0.5357409971429212,0.22454092608502615
Logistic Regression,2025-03-03,gb,True,5000,0.5459406862711967,0.4066561497833326,0.5459406900761217,0.5237316530001187,0.2014092149261408
Random Forest Classifier,2025-03-03,gb,True,5000,0.5804569779465933,0.6626326291088204,0.5804569722103355,0.5475768593041609,0.378688378585406
Random Forest Regressor,2025-03-03,gb,True,5000,0.295819152603086,0.8020198499808548,0.29581915450415674,0.2855871449897593,0.7471071115912311
CatBoost Classifier,2025-03-03,gb,True,5000,0.573650943842551,0.6815859633828906,0.5736509416739767,0.5708026150537026,0.5995611325282143
CatBoost Regressor,2025-03-03,gb,True,5000,0.28974234754222455,0.8036628191569468,0.28974234381730785,0.30687398582569075,0.7355452047388666
CatBoost Ranker,2025-03-03,gb,True,5000,0.2474477389006414,0.8629328155944098,0.24744773373557546,0.23904684856338937,0.7866517195882714
Upper Bound,2025-03-03,gb,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,gb,True,5000,0.09285366892179592,0.09780638127674543,0.09285366472796332,0.07725949085266072,0.04638465248501293
AbuseIPDB Blocklist,2025-03-03,gb,True,5000,0.01432249474516589,0.31465934937192164,0.02488327162117986,0.011003819244635936,0.14618303132959126
Recent (GreedyBear),2025-03-03,hn,False,5000,0.14756305,0.31925676,0.21793262,0.07140585,0.08726528
Persistent (GreedyBear),2025-03-03,hn,False,5000,0.21904222,0.28868941,0.32349864,0.11110442,0.23655451
Prioritize Consistent (AIPish),2025-03-03,hn,False,5000,0.17986682,0.32746224,0.26564135,0.10673668,0.22886961
Prioritize New (AIPish),2025-03-03,hn,False,5000,0.17434117,0.33458196,0.25748064,0.09925723,0.23561109
Threat Level,2025-03-03,hn,False,5000,0.21975064,0.32886255,0.32454488,0.11773803,0.20683746
Logistic Regression,2025-03-03,hn,False,5000,0.22378861,0.27433341,0.33050847,0.12039211,0.10993889
Random Forest Classifier,2025-03-03,hn,False,5000,0.2280391,0.30645597,0.33678594,0.11256553,0.18480638
Random Forest Regressor,2025-03-03,hn,False,5000,0.08125531,0.35503258,0.12000418,0.0374791,0.28124897
CatBoost Classifier,2025-03-03,hn,False,5000,0.22060074,0.35508847,0.32580038,0.10933905,0.25749873
CatBoost Regressor,2025-03-03,hn,False,5000,0.07913007,0.35068475,0.11686545,0.04187978,0.27873257
CatBoost Ranker,2025-03-03,hn,False,5000,0.06474922,0.3456631,0.0956267,0.02928167,0.25513189
Upper Bound,2025-03-03,hn,False,5000,0.35420799,0.47434172,0.52312199,0.177104,0.4380607
Lower Bound (Random),2025-03-03,hn,False,5000,0.04073392,0.02440726,0.06015903,0.02013283,0.01391185
AbuseIPDB Blocklist,2025-03-03,hn,False,5000,0.01304577,0.33687004,0.02410847,0.00556633,0.19041947
Recent (GreedyBear),2025-03-03,hn,True,5000,0.41660000385649126,0.6730522459631001,0.4165999980234055,0.4031859811184389,0.19920819192408723
Persistent (GreedyBear),2025-03-03,hn,True,5000,0.6183999971316289,0.608610623581666,0.6184000026456544,0.6273399810280964,0.5400039537899656
Prioritize Consistent (AIPish),2025-03-03,hn,True,5000,0.5078000075605297,0.6903509141047092,0.5078000066485447,0.6026779745234438,0.5224609511878148
Prioritize New (AIPish),2025-03-03,hn,True,5000,0.4921999924394704,0.7053605995272775,0.4921999933514551,0.5604460091245821,0.5378503253087985
Threat Level,2025-03-03,hn,True,5000,0.6204000084808928,0.6933030263498643,0.6203999950374863,0.6647959955732224,0.47216620892949307
Logistic Regression,2025-03-03,hn,True,5000,0.6318000054148977,0.5783455227172511,0.6317999937261287,0.6797819925015809,0.25096725179866625
Random Forest Classifier,2025-03-03,hn,True,5000,0.6437999888144816,0.6460658151680185,0.6438000054251208,0.6355899923208962,0.42187390925504153
Random Forest Regressor,2025-03-03,hn,True,5000,0.2293999917957808,0.7484742855846624,0.22939999138633035,0.21162198482247718,0.6420319604109658
CatBoost Classifier,2025-03-03,hn,True,5000,0.6228000108072096,0.7485921120326502,0.6228000088468848,0.6173719961152768,0.5878151817773198
CatBoost Regressor,2025-03-03,hn,True,5000,0.22340001421198885,0.7393082565033494,0.22339999509483435,0.2364699837383684,0.6362875510174731
CatBoost Ranker,2025-03-03,hn,True,5000,0.1827999983851296,0.7287216903459388,0.18280000043584477,0.16533601725539795,0.5824121862563795
Upper Bound,2025-03-03,hn,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,hn,True,5000,0.11500000324668001,0.0514550143301753,0.11500000219834,0.11367800840184299,0.031757813471968606
AbuseIPDB Blocklist,2025-03-03,hn,True,5000,0.03683081796093871,0.7101842949846368,0.0460857514324718,0.031429724907399044,0.434687407475722
Recent (GreedyBear),2025-03-03,kl,False,5000,0.23857143,0.08387181,0.05859649,0.10403571,0.03664816
Persistent (GreedyBear),2025-03-03,kl,False,5000,0.31142857,0.11709094,0.07649123,0.22525714,0.1044577
