model,date,avg,auc
Recent (Greedybear),2025-03-14,63.223347708354225,59.68902342496319
Persistent (Greedybear),2025-03-14,68.09975178405213,61.24545616784726
Prioritize Consistent (Aipish),2025-03-14,70.12720848056537,56.743291921490645
Prioritize New (Aipish),2025-03-14,60.7533848159663,54.20751606150601
Threat Level,2025-03-14,65.24663991975928,58.1545465779356
Logistic Regression,2025-03-14,76.73524384112619,58.450154746107735
Random Forest Classifier,2025-03-14,75.25912482355314,51.97541072863379
Random Forest Regressor,2025-03-14,75.63394968823908,81.1522755636684
Catboost Classifier,2025-03-14,75.48461693142973,58.849669914030656
Catboost Regressor,2025-03-14,82.16350010555203,79.15929658051806
Catboost Ranker,2025-03-14,73.26772310258549,81.9367056243096
Upper Bound,2025-03-14,61.12468501159157,66.86271766281173
Lower Bound (Random),2025-03-14,61.593931789665795,60.74154204701989
Recent (Greedybear),2025-03-15,62.1459,58.4672923414303
Persistent (Greedybear),2025-03-15,68.26033950617284,61.566774261720745
Prioritize Consistent (Aipish),2025-03-15,70.38119261426698,56.67013144203968
Prioritize New (Aipish),2025-03-15,59.1411,53.865395343919
Threat Level,2025-03-15,65.4391,58.059516658741394
Logistic Regression,2025-03-15,76.36386461785679,58.98840185631974
Random Forest Classifier,2025-03-15,75.38578578578579,55.07341019495965
Random Forest Regressor,2025-03-15,80.9062197873026,85.78744693174977
Catboost Classifier,2025-03-15,76.08277449704734,60.35511902457206
Catboost Regressor,2025-03-15,81.53591682419659,83.67079903805818
Catboost Ranker,2025-03-15,72.69442678533588,86.72800421714739
Upper Bound,2025-03-15,61.23975535168196,66.60550261443397
Lower Bound (Random),2025-03-15,61.29901398761752,60.74217892159975
Recent (Greedybear),2025-03-16,62.43,60.06678965960063
Persistent (Greedybear),2025-03-16,68.48775260257196,61.93913973209979
Prioritize Consistent (Aipish),2025-03-16,71.32000807591359,57.22165979979072
Prioritize New (Aipish),2025-03-16,60.1279,54.64072300415887
Threat Level,2025-03-16,66.4265,58.542038214204716
Logistic Regression,2025-03-16,75.19969909729187,58.88255098682788
Random Forest Classifier,2025-03-16,72.63250600480384,55.93276704595432
Random Forest Regressor,2025-03-16,81.88760899989235,87.08858411759891
Catboost Classifier,2025-03-16,74.93378675735147,61.774542487332376
Catboost Regressor,2025-03-16,84.17051623203832,83.60269946361639
Catboost Ranker,2025-03-16,81.39085149790616,87.52075845174404
Upper Bound,2025-03-16,61.68940537277392,67.86312076387821
Lower Bound (Random),2025-03-16,61.2866705135603,61.26247072227125
Recent (Greedybear),2025-03-17,63.3588,61.36896998251345
Persistent (Greedybear),2025-03-17,68.6121018137479,62.10361229320649
Prioritize Consistent (Aipish),2025-03-17,71.95123182552504,57.63979807345914
Prioritize New (Aipish),2025-03-17,60.5739,55.66786215764732
Threat Level,2025-03-17,67.5405,59.33154032331166
Logistic Regression,2025-03-17,75.14617773770163,58.90955761412102
Random Forest Classifier,2025-03-17,73.10135067533767,55.78220538079704
Random Forest Regressor,2025-03-17,84.5912601841075,87.50467459994447
Catboost Classifier,2025-03-17,75.20555221487272,62.263103791317405
Catboost Regressor,2025-03-17,87.72580308719232,89.04776534026732
Catboost Ranker,2025-03-17,83.190075604302,89.66942770501875
Upper Bound,2025-03-17,67.22603359822955,76.50696011440868
Lower Bound (Random),2025-03-17,61.33704418948086,61.3804201747312
Recent (Greedybear),2025-03-18,65.1221,68.97712497529413
Persistent (Greedybear),2025-03-18,68.6780665754674,62.232140146109586
Prioritize Consistent (Aipish),2025-03-18,70.94167507568113,57.645444987906984
Prioritize New (Aipish),2025-03-18,61.365,62.762953537377605
Threat Level,2025-03-18,67.3404,66.09168576628853
Logistic Regression,2025-03-18,71.92359235923593,60.695312485080684
Random Forest Classifier,2025-03-18,83.1111334002006,79.80711956000445
Random Forest Regressor,2025-03-18,85.53175365567296,86.55285246545814
Catboost Classifier,2025-03-18,85.27692462109806,83.67070436965886
Catboost Regressor,2025-03-18,85.64975845410628,86.33735420302595
Catboost Ranker,2025-03-18,83.55605429090521,89.05223690811103
Upper Bound,2025-03-18,65.76516673362796,75.18768588699376
Lower Bound (Random),2025-03-18,61.39931310818546,60.94574721005945
Recent (Greedybear),2025-03-19,68.0796,69.30213003042775
Persistent (Greedybear),2025-03-19,68.7777609223301,62.190843833936704
Prioritize Consistent (Aipish),2025-03-19,70.36363636363636,57.830001855896136
Prioritize New (Aipish),2025-03-19,62.0508,63.90202830180682
Threat Level,2025-03-19,65.9094,67.59310730138012
Logistic Regression,2025-03-19,70.3779,61.62386693148188
Random Forest Classifier,2025-03-19,82.6667001003009,79.38922010312005
Random Forest Regressor,2025-03-19,83.42429985260054,83.57667575049639
Catboost Classifier,2025-03-19,85.56508223024468,83.02111852560886
Catboost Regressor,2025-03-19,84.97342052526105,78.11080541739626
Catboost Ranker,2025-03-19,81.97448015122873,86.33919089404371
Upper Bound,2025-03-19,62.98581774290887,71.1371385442948
Lower Bound (Random),2025-03-19,61.47494852436513,61.15616955336066
