model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
Prioritize Consistent (AIPish),2025-03-03,gb,True,False,10000,0.7442552041092186,0.7343191420214495,0.7441376701966717,0.6029611980939414,0.5259308510638298,56.5516
Prioritize New (AIPish),2025-03-03,gb,True,False,10000,0.6613949716139497,0.7517062073448164,0.6613086232980332,0.5588835942818244,0.5914228723404256,56.575
Threat Level,2025-03-03,gb,True,False,10000,0.7283049472830494,0.7690932726681834,0.728252647503782,0.6177671885636488,0.4463098404255319,59.3274
Logistic Regression,2025-03-03,gb,True,False,10000,0.754933765882671,0.724569385765356,0.7549167927382753,0.6169162695711368,0.3996010638297872,56.6954
Random Forest Classifier,2025-03-03,gb,True,False,10000,0.7856177345228441,0.774780630484238,0.7855521936459908,0.6448264125255276,0.5588430851063829,54.622
Random Forest Regressor,2025-03-03,gb,True,False,10000,0.5483914571505812,0.9120896977575562,0.548411497730711,0.3689584751531654,0.8115026595744681,78.2407
CatBoost Classifier,2025-03-03,gb,True,False,10000,0.7908894295755609,0.7734806629834254,0.7908472012102874,0.6541865214431586,0.6662234042553191,60.8465
CatBoost Regressor,2025-03-03,gb,True,False,10000,0.4817518248175182,0.9036399090022751,0.4816565809379727,0.3555139550714772,0.8001994680851063,79.1696
CatBoost Ranker,2025-03-03,gb,True,False,10000,0.5012165450121655,0.9317517062073449,0.5011346444780636,0.3269230769230769,0.8472406914893618,83.3347
Upper Bound,2025-03-03,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,72.4041
Lower Bound (Random),2025-03-03,gb,True,False,10000,0.18694241686942417,0.20978225544361392,0.18683812405446293,0.1172566371681416,0.13214760638297873,54.305
AbuseIPDB Blocklist,2025-03-03,gb,True,False,10000,0.029737766964044333,0.5185245368865778,0.07015885022692889,0.01837985023825732,0.28523936170212766,33.7618
Recent (GreedyBear),2025-03-03,kl,False,False,10000,0.4114,0.1626,0.0538,0.2243,0.0828,61.9303
Persistent (GreedyBear),2025-03-03,kl,False,False,10000,0.3643,0.126,0.0619,0.2885,0.1141,61.2461
Prioritize Consistent (AIPish),2025-03-03,kl,False,False,10000,0.4186,0.1429,0.0548,0.3002,0.0996,56.5516
Prioritize New (AIPish),2025-03-03,kl,False,False,10000,0.3957,0.1442,0.0518,0.2888,0.0972,56.575
Threat Level,2025-03-03,kl,False,False,10000,0.43,0.1514,0.0563,0.2908,0.0868,59.3274
Logistic Regression,2025-03-03,kl,False,False,10000,0.4343,0.1569,0.0568,0.2897,0.0976,56.6954
Random Forest Classifier,2025-03-03,kl,False,False,10000,0.4486,0.148,0.0587,0.2966,0.0976,54.622
Random Forest Regressor,2025-03-03,kl,False,False,10000,0.3829,0.1994,0.0501,0.2402,0.1671,78.2407
CatBoost Classifier,2025-03-03,kl,False,False,10000,0.4643,0.1598,0.0607,0.3142,0.111,60.8465
CatBoost Regressor,2025-03-03,kl,False,False,10000,0.34,0.2046,0.0445,0.2242,0.1466,79.1696
CatBoost Ranker,2025-03-03,kl,False,False,10000,0.3657,0.1997,0.0479,0.2297,0.1714,83.3347
Upper Bound,2025-03-03,kl,False,False,10000,0.5943,0.255,0.0778,0.5818,0.2532,59.111
Lower Bound (Random),2025-03-03,kl,False,False,10000,0.1086,0.0641,0.0142,0.0534,0.0471,53.7431
AbuseIPDB Blocklist,2025-03-03,kl,False,False,10000,0.0041,0.1445,0.0068,0.0025,0.1076,33.7618
Recent (GreedyBear),2025-03-03,kl,True,False,10000,0.6922429749284872,0.6376470588235293,0.6915167095115682,0.3855276727397731,0.3270142180094787,61.9303
Persistent (GreedyBear),2025-03-03,kl,True,False,10000,0.6129900723540299,0.49411764705882355,0.7956298200514139,0.49587487108972156,0.45063191153238547,61.2461
Prioritize Consistent (AIPish),2025-03-03,kl,True,False,10000,0.7043580683156655,0.5603921568627451,0.7043701799485862,0.515984874527329,0.3933649289099526,56.5516
Prioritize New (AIPish),2025-03-03,kl,True,False,10000,0.6658253407370015,0.5654901960784313,0.6658097686375322,0.4963905122035064,0.38388625592417064,56.575
Threat Level,2025-03-03,kl,True,False,10000,0.7235402995120309,0.5937254901960785,0.7236503856041132,0.4998281196287384,0.34281200631911535,59.3274
Logistic Regression,2025-03-03,kl,True,False,10000,0.7307757025071513,0.6152941176470589,0.7300771208226222,0.4979374355448608,0.38546603475513436,56.6954
Random Forest Classifier,2025-03-03,kl,True,False,10000,0.7548376240955745,0.580392156862745,0.7544987146529564,0.5097971811619113,0.38546603475513436,54.622
Random Forest Regressor,2025-03-03,kl,True,False,10000,0.6442873969375736,0.7819607843137254,0.6439588688946015,0.41285665177036784,0.6599526066350712,78.2407
CatBoost Classifier,2025-03-03,kl,True,False,10000,0.7812552582870603,0.6266666666666666,0.7802056555269923,0.5400481265039532,0.4383886255924171,60.8465
CatBoost Regressor,2025-03-03,kl,True,False,10000,0.5721016321723036,0.8023529411764706,0.5719794344473008,0.38535579236851153,0.5789889415481834,79.1696
CatBoost Ranker,2025-03-03,kl,True,False,10000,0.6153457849570924,0.7831372549019607,0.615681233933162,0.3948092127878996,0.6769352290679306,83.3347
Upper Bound,2025-03-03,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,59.111
Lower Bound (Random),2025-03-03,kl,True,False,10000,0.18273599192327106,0.25137254901960787,0.18251928020565555,0.09178411825369544,0.1860189573459716,53.7431
AbuseIPDB Blocklist,2025-03-03,kl,True,False,10000,0.006898872623254249,0.5666666666666667,0.08740359897172237,0.004297009281540048,0.42496050552922593,33.7618
Recent (GreedyBear),2025-03-03,gb,False,True,10000,0.4849,0.4814,0.3261,0.2748,0.3007,61.66
Persistent (GreedyBear),2025-03-03,gb,False,True,10000,0.4265,0.2636,0.3711,0.3255,0.2504,62.5027
Prioritize Consistent (AIPish),2025-03-03,gb,False,True,10000,0.5265,0.454,0.3542,0.3421,0.3334,58.3858
Prioritize New (AIPish),2025-03-03,gb,False,True,10000,0.4839,0.4668,0.3255,0.3166,0.3683,57.4577
Threat Level,2025-03-03,gb,False,True,10000,0.5108,0.4785,0.3435,0.3514,0.2918,59.8056
Logistic Regression,2025-03-03,gb,False,True,10000,0.5338,0.4496,0.3591,0.3509,0.2648,58.8097
Random Forest Classifier,2025-03-03,gb,False,True,10000,0.5561,0.4779,0.3741,0.3693,0.3515,57.1875
Random Forest Regressor,2025-03-03,gb,False,True,10000,0.4089,0.5604,0.275,0.2156,0.4901,79.4035
CatBoost Classifier,2025-03-03,gb,False,True,10000,0.5617,0.4806,0.3778,0.3758,0.4091,63.0115
CatBoost Regressor,2025-03-03,gb,False,True,10000,0.3584,0.5569,0.2411,0.2143,0.4837,79.9873
CatBoost Ranker,2025-03-03,gb,False,True,10000,0.3696,0.5726,0.2486,0.1886,0.5113,84.55
Upper Bound,2025-03-03,gb,False,True,10000,0.7146,0.6134,0.4807,0.5852,0.6007,72.3322
Lower Bound (Random),2025-03-03,gb,False,True,10000,0.1322,0.0919,0.0889,0.0677,0.0541,53.3634
AbuseIPDB Blocklist,2025-03-03,gb,False,True,10000,0.0216,0.3199,0.0363,0.0108,0.1722,33.7618
Recent (GreedyBear),2025-03-03,gb,True,True,10000,0.6785614329694934,0.7848059993478971,0.6783856875390056,0.4695830485304169,0.5005826535708341,61.66
Persistent (GreedyBear),2025-03-03,gb,True,True,10000,0.596837391547719,0.429735898271927,0.7719991678801746,0.5562200956937798,0.41684701181954387,62.5027
Prioritize Consistent (AIPish),2025-03-03,gb,True,True,10000,0.7367758186397985,0.7401369416367787,0.7368421052631579,0.5845864661654135,0.555019144331613,58.3858
Prioritize New (AIPish),2025-03-03,gb,True,True,10000,0.6771620486985727,0.7610042386697099,0.6771375078011234,0.5410116199589883,0.6131180289662062,57.4577
Threat Level,2025-03-03,gb,True,True,10000,0.714805485586342,0.7800782523638735,0.714582899937591,0.6004784688995215,0.48576660562676877,59.8056
Logistic Regression,2025-03-03,gb,True,True,10000,0.7469913238175203,0.7329638082817086,0.7470355731225296,0.5996240601503758,0.4408190444481438,58.8097
Random Forest Classifier,2025-03-03,gb,True,True,10000,0.778197593059054,0.7791000978154549,0.778240066569586,0.6310663021189337,0.5851506575661728,57.1875
Random Forest Regressor,2025-03-03,gb,True,True,10000,0.572208228379513,0.9135963482230194,0.5720823798627003,0.3684210526315789,0.8158814716164474,79.4035
CatBoost Classifier,2025-03-03,gb,True,True,10000,0.7860341449762104,0.7835017932833389,0.7859371749531933,0.6421736158578264,0.6810387880805727,63.0115
CatBoost Regressor,2025-03-03,gb,True,True,10000,0.5015393226980128,0.9078904466905771,0.5015602246723528,0.36619958988380036,0.8052272348926253,79.9873
CatBoost Ranker,2025-03-03,gb,True,True,10000,0.5172124265323258,0.9334854907075318,0.517162471395881,0.32228298017771695,0.8511736307641085,84.55
Upper Bound,2025-03-03,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,72.3322
Lower Bound (Random),2025-03-03,gb,True,True,10000,0.1849986006157291,0.14982067166612326,0.18493863116288747,0.11568694463431303,0.0900615948060596,53.3634
AbuseIPDB Blocklist,2025-03-03,gb,True,True,10000,0.03022670025188917,0.5215194000652104,0.07551487414187642,0.01845522898154477,0.28666555685034123,33.7618
Recent (GreedyBear),2025-03-03,kl,False,True,10000,0.3514,0.1589,0.046,0.1972,0.0853,61.66
Persistent (GreedyBear),2025-03-03,kl,False,True,10000,0.2971,0.1219,0.0572,0.241,0.1122,62.5027
Prioritize Consistent (AIPish),2025-03-03,kl,False,True,10000,0.3786,0.1455,0.0495,0.2586,0.102,58.3858
Prioritize New (AIPish),2025-03-03,kl,False,True,10000,0.3471,0.1415,0.0454,0.2433,0.099,57.4577
Threat Level,2025-03-03,kl,False,True,10000,0.3714,0.1479,0.0486,0.2497,0.0919,59.8056
Logistic Regression,2025-03-03,kl,False,True,10000,0.38,0.1545,0.0497,0.2513,0.1024,58.8097
Random Forest Classifier,2025-03-03,kl,False,True,10000,0.3957,0.1482,0.0518,0.2591,0.1011,57.1875
Random Forest Regressor,2025-03-03,kl,False,True,10000,0.3414,0.1972,0.0447,0.215,0.1662,79.4035
CatBoost Classifier,2025-03-03,kl,False,True,10000,0.4143,0.1749,0.0542,0.2767,0.114,63.0115
CatBoost Regressor,2025-03-03,kl,False,True,10000,0.3057,0.2027,0.04,0.2029,0.1462,79.9873
CatBoost Ranker,2025-03-03,kl,False,True,10000,0.3186,0.1967,0.0417,0.2043,0.1702,84.55
Upper Bound,2025-03-03,kl,False,True,10000,0.5243,0.2508,0.0686,0.5145,0.2492,58.787
Lower Bound (Random),2025-03-03,kl,False,True,10000,0.1043,0.0346,0.0136,0.0521,0.0169,52.1269
AbuseIPDB Blocklist,2025-03-03,kl,False,True,10000,0.0042,0.1445,0.007,0.0025,0.1076,33.7618
Recent (GreedyBear),2025-03-03,kl,True,True,10000,0.6702269692923899,0.6335725677830941,0.6705539358600584,0.38328474246841593,0.34229534510433385,61.66
Persistent (GreedyBear),2025-03-03,kl,True,True,10000,0.5666603089834064,0.4860446570972886,0.8338192419825073,0.46841593780369295,0.45024077046548955,62.5027
Prioritize Consistent (AIPish),2025-03-03,kl,True,True,10000,0.7221056646957849,0.5801435406698564,0.7215743440233237,0.5026239067055394,0.4093097913322632,58.3858
Prioritize New (AIPish),2025-03-03,kl,True,True,10000,0.6620255578867061,0.564194577352472,0.6618075801749272,0.47288629737609333,0.3972712680577849,57.4577
Threat Level,2025-03-03,kl,True,True,10000,0.7083730688537098,0.5897129186602871,0.7084548104956269,0.4853255587949466,0.36878009630818614,59.8056
Logistic Regression,2025-03-03,kl,True,True,10000,0.7247758916650773,0.6160287081339713,0.7244897959183674,0.48843537414965993,0.41091492776886035,58.8097
Random Forest Classifier,2025-03-03,kl,True,True,10000,0.7547205798207134,0.5909090909090908,0.7551020408163266,0.5035957240038873,0.4056982343499197,57.1875
Random Forest Regressor,2025-03-03,kl,True,True,10000,0.6511539195117299,0.7862838915470494,0.6516034985422741,0.41788143828960156,0.6669341894060995,79.4035
CatBoost Classifier,2025-03-03,kl,True,True,10000,0.7901964524127408,0.6973684210526315,0.7900874635568513,0.5378036929057338,0.45746388443017655,63.0115
CatBoost Regressor,2025-03-03,kl,True,True,10000,0.5830631317947741,0.8082137161084528,0.5830903790087464,0.39436345966958214,0.586677367576244,79.9873
CatBoost Ranker,2025-03-03,kl,True,True,10000,0.6076673660118252,0.7842902711323764,0.6078717201166182,0.3970845481049563,0.6829855537720706,84.55
Upper Bound,2025-03-03,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,58.787
Lower Bound (Random),2025-03-03,kl,True,True,10000,0.19893190921228304,0.13795853269537478,0.19825072886297376,0.1012633624878523,0.06781701444622792,52.1269
AbuseIPDB Blocklist,2025-03-03,kl,True,True,10000,0.008010680907877168,0.5761562998405103,0.10204081632653063,0.004859086491739554,0.4317817014446228,33.7618
Recent (GreedyBear),2025-03-04,gb,False,False,10000,0.4941,0.4969,0.3374,0.289,0.2963,66.7979
Persistent (GreedyBear),2025-03-04,gb,False,False,10000,0.4802,0.2809,0.3906,0.3496,0.2592,61.4346
Prioritize Consistent (AIPish),2025-03-04,gb,False,False,10000,0.5531,0.4551,0.3777,0.3606,0.3076,57.1814
Prioritize New (AIPish),2025-03-04,gb,False,False,10000,0.5014,0.4779,0.3424,0.346,0.3716,60.855
Threat Level,2025-03-04,gb,False,False,10000,0.5337,0.4673,0.3644,0.3694,0.2885,63.6501
Logistic Regression,2025-03-04,gb,False,False,10000,0.5612,0.4735,0.3833,0.3659,0.2611,59.1027
Random Forest Classifier,2025-03-04,gb,False,False,10000,0.5846,0.4723,0.3992,0.4105,0.3625,66.8817
Random Forest Regressor,2025-03-04,gb,False,False,10000,0.3782,0.632,0.2583,0.192,0.5564,81.3127
CatBoost Classifier,2025-03-04,gb,False,False,10000,0.5838,0.4851,0.3987,0.4085,0.4094,72.1127
CatBoost Regressor,2025-03-04,gb,False,False,10000,0.3283,0.6031,0.2242,0.2004,0.5262,85.0095
CatBoost Ranker,2025-03-04,gb,False,False,10000,0.2887,0.633,0.1972,0.1624,0.5583,86.6391
Upper Bound,2025-03-04,gb,False,False,10000,0.7352,0.6713,0.5021,0.5951,0.6584,73.3811
Lower Bound (Random),2025-03-04,gb,False,False,10000,0.1391,0.1015,0.095,0.0711,0.0575,53.7089
AbuseIPDB Blocklist,2025-03-04,gb,False,False,10000,0.0198,0.3151,0.0334,0.0095,0.1879,31.1946
Recent (GreedyBear),2025-03-04,gb,True,False,10000,0.6720620239390642,0.7402055712796067,0.6719776936865166,0.48563266677869266,0.45003037667071694,66.7979
Persistent (GreedyBear),2025-03-04,gb,True,False,10000,0.6531556039173014,0.41844182928645907,0.7779326827325235,0.5874642917156782,0.393681652490887,61.4346
Prioritize Consistent (AIPish),2025-03-04,gb,True,False,10000,0.7523122959738847,0.677938328616118,0.7522405895239992,0.6059485800705764,0.4671931956257594,57.1814
Prioritize New (AIPish),2025-03-04,gb,True,False,10000,0.6819912948857454,0.7119022791598391,0.6819358693487353,0.581414888254075,0.5643985419198055,60.855
Threat Level,2025-03-04,gb,True,False,10000,0.7259249183895539,0.6961120214509161,0.7257518422624976,0.6207360107544951,0.43818347509113,63.6501
Logistic Regression,2025-03-04,gb,True,False,10000,0.7633297062023939,0.7053478325636824,0.7633937462656841,0.6148546462779365,0.3965674362089915,59.1027
Random Forest Classifier,2025-03-04,gb,True,False,10000,0.7951577801958651,0.703560256219276,0.7950607448715395,0.689800033607797,0.5505771567436208,66.8817
Random Forest Regressor,2025-03-04,gb,True,False,10000,0.514417845484222,0.9414568747206912,0.5144393547102171,0.32263485128549824,0.8450789793438639,81.3127
CatBoost Classifier,2025-03-04,gb,True,False,10000,0.794069640914037,0.7226277372262774,0.7940649273053176,0.6864392539069064,0.6218104495747266,72.1127
CatBoost Regressor,2025-03-04,gb,True,False,10000,0.4465451577801959,0.8984060777595709,0.4465245966938857,0.3367501260292388,0.7992102065613609,85.0095
CatBoost Ranker,2025-03-04,gb,True,False,10000,0.39268226332970624,0.9429465216743632,0.39275044811790477,0.27289531171231723,0.8479647630619684,86.6391
Upper Bound,2025-03-04,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,73.3811
Lower Bound (Random),2025-03-04,gb,True,False,10000,0.18920021762785638,0.15119916579770595,0.18920533758215496,0.11947571836666107,0.08733292831105711,53.7089
AbuseIPDB Blocklist,2025-03-04,gb,True,False,10000,0.026931447225244834,0.4693877551020408,0.0665206134236208,0.01596370357923038,0.2853888213851762,31.1946
Recent (GreedyBear),2025-03-04,kl,False,False,10000,0.4486,0.1264,0.0564,0.2682,0.08,66.7979
Persistent (GreedyBear),2025-03-04,kl,False,False,10000,0.4188,0.133,0.0682,0.3216,0.1001,61.4346
Prioritize Consistent (AIPish),2025-03-04,kl,False,False,10000,0.4903,0.1443,0.0617,0.3439,0.0802,57.1814
Prioritize New (AIPish),2025-03-04,kl,False,False,10000,0.4471,0.1288,0.0562,0.3383,0.09,60.855
Threat Level,2025-03-04,kl,False,False,10000,0.4888,0.1494,0.0615,0.3409,0.0849,63.6501
Logistic Regression,2025-03-04,kl,False,False,10000,0.5037,0.1377,0.0633,0.3375,0.0857,59.1027
Random Forest Classifier,2025-03-04,kl,False,False,10000,0.5067,0.1393,0.0637,0.3751,0.1014,66.8817
Random Forest Regressor,2025-03-04,kl,False,False,10000,0.4173,0.2119,0.0525,0.235,0.1598,81.3127
CatBoost Classifier,2025-03-04,kl,False,False,10000,0.5127,0.1338,0.0645,0.3795,0.1074,72.1127
CatBoost Regressor,2025-03-04,kl,False,False,10000,0.3636,0.2019,0.0457,0.2384,0.1551,85.0095
CatBoost Ranker,2025-03-04,kl,False,False,10000,0.31,0.2018,0.039,0.1917,0.1626,86.6391
Upper Bound,2025-03-04,kl,False,False,10000,0.6483,0.2275,0.0815,0.634,0.226,59.9172
Lower Bound (Random),2025-03-04,kl,False,False,10000,0.0775,0.0293,0.0097,0.0372,0.0153,52.4531
AbuseIPDB Blocklist,2025-03-04,kl,False,False,10000,0.0038,0.1621,0.0064,0.0022,0.1086,31.1946
Recent (GreedyBear),2025-03-04,kl,True,False,10000,0.691963597100108,0.5556043956043957,0.6920245398773006,0.42302839116719243,0.35398230088495575,66.7979
Persistent (GreedyBear),2025-03-04,kl,True,False,10000,0.6459972235076353,0.5846153846153846,0.8368098159509202,0.5072555205047319,0.44292035398230084,61.4346
Prioritize Consistent (AIPish),2025-03-04,kl,True,False,10000,0.756285670214407,0.6342857142857143,0.7570552147239263,0.5424290220820189,0.3548672566371681,57.1814
Prioritize New (AIPish),2025-03-04,kl,True,False,10000,0.689649853462903,0.5661538461538461,0.6895705521472393,0.533596214511041,0.3982300884955752,60.855
Threat Level,2025-03-04,kl,True,False,10000,0.7539719265772019,0.6567032967032967,0.754601226993865,0.5376971608832807,0.3756637168141593,63.6501
Logistic Regression,2025-03-04,kl,True,False,10000,0.7769551133734383,0.6052747252747253,0.7766871165644171,0.5323343848580442,0.3792035398230088,59.1027
Random Forest Classifier,2025-03-04,kl,True,False,10000,0.7815826006478483,0.6123076923076923,0.7815950920245399,0.5916403785488958,0.4486725663716814,66.8817
Random Forest Regressor,2025-03-04,kl,True,False,10000,0.6436834798704304,0.9314285714285714,0.6441717791411042,0.3706624605678233,0.7070796460176991,81.3127
CatBoost Classifier,2025-03-04,kl,True,False,10000,0.7908375751966683,0.5881318681318681,0.7914110429447853,0.5985804416403786,0.47522123893805307,72.1127
CatBoost Regressor,2025-03-04,kl,True,False,10000,0.5608514576584914,0.8874725274725275,0.5607361963190184,0.3760252365930599,0.6862831858407079,85.0095
CatBoost Ranker,2025-03-04,kl,True,False,10000,0.4781736850223662,0.8870329670329671,0.47852760736196315,0.3023659305993691,0.7194690265486725,86.6391
Upper Bound,2025-03-04,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,59.9172
Lower Bound (Random),2025-03-04,kl,True,False,10000,0.11954342125559154,0.12879120879120878,0.11901840490797545,0.05867507886435331,0.06769911504424778,52.4531
AbuseIPDB Blocklist,2025-03-04,kl,True,False,10000,0.005861483880919328,0.7125274725274725,0.0785276073619632,0.003470031545741325,0.48053097345132745,31.1946
Recent (GreedyBear),2025-03-04,gb,False,True,10000,0.4734,0.4987,0.3011,0.2835,0.3112,66.7825
Persistent (GreedyBear),2025-03-04,gb,False,True,10000,0.4228,0.2766,0.3499,0.3232,0.2583,62.6823
Prioritize Consistent (AIPish),2025-03-04,gb,False,True,10000,0.5221,0.4714,0.332,0.3445,0.3254,59.0781
Prioritize New (AIPish),2025-03-04,gb,False,True,10000,0.4841,0.491,0.3079,0.3303,0.3857,62.1359
Threat Level,2025-03-04,gb,False,True,10000,0.5015,0.5002,0.3189,0.3505,0.3104,64.1742
Logistic Regression,2025-03-04,gb,False,True,10000,0.5343,0.4793,0.3398,0.3468,0.2894,59.7774
Random Forest Classifier,2025-03-04,gb,False,True,10000,0.5545,0.4814,0.3526,0.3949,0.3787,69.7403
Random Forest Regressor,2025-03-04,gb,False,True,10000,0.3784,0.6316,0.2406,0.1931,0.5585,82.3981
CatBoost Classifier,2025-03-04,gb,False,True,10000,0.5573,0.4901,0.3544,0.397,0.4178,74.561
CatBoost Regressor,2025-03-04,gb,False,True,10000,0.3359,0.6044,0.2136,0.2122,0.5287,85.3884
CatBoost Ranker,2025-03-04,gb,False,True,10000,0.2954,0.6335,0.1878,0.1583,0.5601,87.7441
Upper Bound,2025-03-04,gb,False,True,10000,0.7057,0.6693,0.4488,0.5896,0.6576,73.9029
Lower Bound (Random),2025-03-04,gb,False,True,10000,0.1326,0.1881,0.0843,0.0667,0.0841,54.1413
AbuseIPDB Blocklist,2025-03-04,gb,False,True,10000,0.0193,0.3158,0.0324,0.0094,0.1885,31.1946
Recent (GreedyBear),2025-03-04,gb,True,True,10000,0.6708232960181381,0.7451068280292843,0.6709001782531194,0.48083446404341923,0.4732360097323601,66.7825
Persistent (GreedyBear),2025-03-04,gb,True,True,10000,0.5991214397052572,0.4132675930076199,0.7796345811051694,0.5481682496607869,0.39279197080291967,62.6823
Prioritize Consistent (AIPish),2025-03-04,gb,True,True,10000,0.7398327901374522,0.7043179441207231,0.7397504456327987,0.5842944369063772,0.4948296836982969,59.0781
Prioritize New (AIPish),2025-03-04,gb,True,True,10000,0.6859855462661187,0.7336022710294338,0.6860516934046347,0.5602103120759837,0.5865267639902677,62.1359
Threat Level,2025-03-04,gb,True,True,10000,0.7106419158282555,0.7473479754967877,0.7105614973262033,0.5944708276797829,0.4720194647201947,64.1742
Logistic Regression,2025-03-04,gb,True,True,10000,0.7571205894856171,0.7161213207829075,0.7571301247771837,0.5881953867028493,0.4400851581508516,59.7774
Random Forest Classifier,2025-03-04,gb,True,True,10000,0.7857446507014312,0.7192589272374122,0.7856506238859181,0.669776119402985,0.57588199513382,69.7403
Random Forest Regressor,2025-03-04,gb,True,True,10000,0.5362051863398045,0.9436724936500822,0.536096256684492,0.3275101763907734,0.849300486618005,82.3981
CatBoost Classifier,2025-03-04,gb,True,True,10000,0.7897123423551085,0.7322575825489317,0.7896613190730838,0.6733378561736771,0.6353406326034063,74.561
CatBoost Regressor,2025-03-04,gb,True,True,10000,0.4759812951679184,0.903033019572688,0.4759358288770054,0.35990502035278155,0.8039841849148418,85.3884
CatBoost Ranker,2025-03-04,gb,True,True,10000,0.41859146946294457,0.946511280442253,0.4184491978609626,0.26848710990502034,0.8517335766423358,87.7441
Upper Bound,2025-03-04,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,73.9029
Lower Bound (Random),2025-03-04,gb,True,True,10000,0.18789854045628454,0.28103989242492156,0.18783422459893048,0.11312754409769334,0.12788929440389293,54.1413
AbuseIPDB Blocklist,2025-03-04,gb,True,True,10000,0.02734873175570356,0.4718362468250411,0.07219251336898395,0.01594301221166893,0.2866484184914842,31.1946
Recent (GreedyBear),2025-03-04,kl,False,True,10000,0.3964,0.1342,0.0499,0.241,0.0816,66.7825
Persistent (GreedyBear),2025-03-04,kl,False,True,10000,0.3413,0.1286,0.063,0.2739,0.1009,62.6823
Prioritize Consistent (AIPish),2025-03-04,kl,False,True,10000,0.4307,0.1418,0.0542,0.3016,0.0841,59.0781
Prioritize New (AIPish),2025-03-04,kl,False,True,10000,0.4009,0.1336,0.0504,0.2936,0.0916,62.1359
Threat Level,2025-03-04,kl,False,True,10000,0.4203,0.1454,0.0529,0.299,0.0897,64.1742
Logistic Regression,2025-03-04,kl,False,True,10000,0.4396,0.1373,0.0553,0.2962,0.0904,59.7774
Random Forest Classifier,2025-03-04,kl,False,True,10000,0.4382,0.1514,0.0551,0.3311,0.1043,69.7403
Random Forest Regressor,2025-03-04,kl,False,True,10000,0.3785,0.2094,0.0476,0.2181,0.1594,82.3981
CatBoost Classifier,2025-03-04,kl,False,True,10000,0.4501,0.1412,0.0566,0.3375,0.1082,74.561
CatBoost Regressor,2025-03-04,kl,False,True,10000,0.3428,0.2003,0.0431,0.2271,0.1545,85.3884
CatBoost Ranker,2025-03-04,kl,False,True,10000,0.3025,0.2006,0.038,0.1742,0.1617,87.7441
Upper Bound,2025-03-04,kl,False,True,10000,0.5693,0.2231,0.0716,0.5583,0.2216,59.2465
Lower Bound (Random),2025-03-04,kl,False,True,10000,0.1148,0.037,0.0144,0.0506,0.0178,52.6945
AbuseIPDB Blocklist,2025-03-04,kl,False,True,10000,0.0039,0.1621,0.0065,0.0022,0.1086,31.1946
Recent (GreedyBear),2025-03-04,kl,True,True,10000,0.6962936940101879,0.6015239802779023,0.696927374301676,0.4316675622425219,0.36823104693140796,66.7825
Persistent (GreedyBear),2025-03-04,kl,True,True,10000,0.5995081679255225,0.5764231286418646,0.8798882681564246,0.49059645351961306,0.45532490974729245,62.6823
